customer_id,predictions,churn_prob
0002-ORFBO,0,0.22239751273490516
0003-MKNFE,0,0.4558560030499578
0004-TLHLJ,1,0.6257666604673443
0011-IGKFF,1,0.6006288484046195
0013-EXCHZ,1,0.6648354638122799
0013-MHZWF,0,0.426568217996651
0013-SMEOE,0,0.03989781950494907
0014-BMAQU,0,0.05187446528781145
0015-UOCOJ,0,0.36580153543047417
0016-QLJIS,0,0.024005222646055993
0017-DINOC,0,0.013031157487937503
0017-IUDMW,0,0.049870993626872084
0018-NYROU,1,0.6301655068041018
0019-EFAEP,0,0.045059989196221374
0019-GFNTW,0,0.009594958771298113
0020-INWCK,0,0.047824688606140704
0020-JDNXP,0,0.061943698331852724
0021-IKXGC,1,0.6864389885170723
0022-TCJCI,0,0.07233500580493611
0023-HGHWL,0,0.2725892731778396
0023-UYUPN,0,0.03193398672084606
0023-XUOPT,1,0.6223234797331056
0027-KWYKW,1,0.5635491782067977
0030-FNXPP,0,0.2235954835023555
0031-PVLZI,0,0.22112314553494583
0032-PGELS,0,0.2657039168103537
0036-IHMOT,0,0.13967572489037136
0040-HALCW,0,0.010505994613400156
0042-JVWOJ,0,0.05582293206311184
0042-RLHYP,0,0.0062577123810847275
0048-LUMLS,0,0.2731560994205426
0048-PIHNL,0,0.02773490383404983
0052-DCKON,0,0.12290494642228167
0052-YNYOT,0,0.01554216412182593
0056-EPFBG,0,0.03165924225173998
0057-QBUQH,0,0.017899586174738056
0058-EVZWM,0,0.30716198946309403
0060-FUALY,0,0.26940849897739716
0064-SUDOG,0,0.04070506929870422
0064-YIJGF,1,0.5151558202487277
0067-DKWBL,0,0.414483009721069
0068-FIGTF,0,0.13592999221424573
0071-NDAFP,0,0.03246650213622037
0074-HDKDG,0,0.12662127847275856
0076-LVEPS,0,0.10798500333365028
0078-XZMHT,0,0.01988017230610499
0080-EMYVY,0,0.18649884098282105
0080-OROZO,0,0.25240973846128656
0082-LDZUE,0,0.4352447291020327
0082-OQIQY,0,0.49349402776819296
0083-PIVIK,0,0.04932436470274505
0089-IIQKO,0,0.46484801585842384
0093-EXYQL,0,0.43743624492856004
0093-XWZFY,0,0.44007906776553496
0094-OIFMO,1,0.6455124111360024
0096-BXERS,0,0.45049848327764686
0096-FCPUF,0,0.2815747855407949
0098-BOWSO,0,0.1134939281995431
0100-DUVFC,0,0.11557619184099482
0103-CSITQ,0,0.15841389094002845
0104-PPXDV,0,0.04873398029433117
0106-GHRQR,0,0.38881776032662785
0106-UGRDO,0,0.05325308388884469
0107-WESLM,0,0.23528875795687934
0107-YHINA,1,0.7518503622345243
0111-KLBQG,0,0.4663908993903351
0112-QAWRZ,1,0.6257589067633824
0112-QWPNC,0,0.08736756586114297
0114-IGABW,0,0.007576599031285312
0114-PEGZZ,1,0.526282106195421
0114-RSRRW,0,0.18654685273949173
0115-TFERT,1,0.5990246863297658
0117-LFRMW,0,0.08959787492344112
0118-JPNOY,0,0.4988855295281475
0121-SNYRK,0,0.02919377999069831
0122-OAHPZ,1,0.657188973748378
0123-CRBRT,0,0.025059155211453063
0125-LZQXK,1,0.6148492510936809
0128-MKWSG,0,0.14875184266031852
0129-KPTWJ,0,0.192887130814149
0129-QMPDR,0,0.032619449110261316
0130-SXOUN,0,0.2328532775713259
0133-BMFZO,1,0.6384050254104224
0134-XWXCE,0,0.09113944929823661
0135-NMXAP,1,0.6472410184078522
0136-IFMYD,0,0.053789757859853314
0137-OCGAB,1,0.7005493473237645
0137-UDEUO,0,0.2235954835023555
0139-IVFJG,1,0.6731398055951425
0141-YEAYS,0,0.4967193432840926
0142-GVYSN,0,0.1203982063069626
0147-ESWWR,0,0.4770112709092236
0148-DCDOS,1,0.5897301319609242
0151-ONTOV,1,0.6766586423520272
0156-FVPTA,0,0.25752533091651414
0164-APGRB,0,0.046596567986103746
0164-XAIRP,0,0.02699037504157111
0168-XZKBB,1,0.6234687681720656
0174-QRVVY,0,0.007234507420312944
0177-PXBAT,0,0.4889219136904906
0178-CIIKR,0,0.22424810352501412
0178-SZBHO,0,0.3437875822058359
0181-RITDD,0,0.0501516679057857
0186-CAERR,0,0.10795492814519435
0187-QSXOE,1,0.6779013428858697
0187-WZNAB,0,0.44328173243352265
0188-GWFLE,0,0.23072018597326166
0191-EQUUH,0,0.028986976905402265
0191-ZHSKZ,0,0.26360253103227504
0193-ESZXP,0,0.13591824670869618
0195-IESCP,1,0.6774084535657633
0196-JTUQI,1,0.6536993292636707
0196-VULGZ,1,0.6985472096832293
0197-PNKNK,0,0.09190740070831482
0201-MIBOL,0,0.0706927941604775
0201-OAMXR,0,0.10842862738623285
0203-HHYIJ,0,0.07037162891960994
0206-OYVOC,0,0.013075753026191028
0206-TBWLC,0,0.16638193111896304
0207-MDKNV,1,0.591645800044911
0208-BPQEJ,0,0.17373117122899281
0212-ISBBF,0,0.19135156583460247
0214-JHPFW,0,0.007699201688557733
0215-BQKGS,0,0.3939144625439038
0218-QNVAS,0,0.12026854534607939
0219-QAERP,0,0.04959874176717205
0219-YTZUE,1,0.6649966905095248
0220-EBGCE,1,0.688094071678642
0221-NAUXK,0,0.09230733412074836
0221-WMXNQ,1,0.6384289142349893
0222-CNVPT,0,0.07644096064828082
0224-HJAPT,0,0.4290433884238443
0224-NIJLP,0,0.04594929216107422
0224-RLWWD,0,0.4271327423005838
0225-ZORZP,1,0.6681744055284466
0228-MAUWC,0,0.31892204795812856
0229-LFJAF,0,0.014171562843684126
0230-UBYPQ,0,0.01968802119271521
0230-WEQUW,0,0.00839512095408546
0231-LXVAP,1,0.665618028819884
0233-FTHAV,0,0.1243081714199766
0234-TEVTT,0,0.035050098766568324
0235-KGSLC,1,0.6927554060762796
0236-HFWSV,1,0.6554094786242268
0237-YFUTL,0,0.3506949080265509
0238-WHBIQ,0,0.018617182253311278
0239-OXEXL,0,0.3264753033142813
0244-LGNFY,0,0.02075300750837069
0247-SLUJI,0,0.2342767115361944
0248-IPDFW,0,0.4893342372711475
0248-PGHBZ,0,0.03839661241479876
0253-ZTEOB,0,0.044239104490312924
0254-FNMCI,0,0.03892998935922302
0254-KCJGT,0,0.07200975885558286
0254-WWRKD,0,0.03697970633042811
